inverter,time,power_w,energy_wh,intensity_cc_ma,intensity_ca_ma,voltage_cc_mv,voltage_ca_mv,uptime_h,temperature_dc
16,2022-02-17 11:45:00.593716+01,333770,601900,,,,,24886,460
17,2022-02-17 11:45:00.593716+01,331470,588700,,,,,24890,470
18,2022-02-17 11:45:00.593716+01,344440,627200,,,,,24796,460
19,2022-02-17 11:45:00.593716+01,330170,595000,,,,,24835,460
20,2022-02-17 11:45:00.409922+01,569620,3070034300,,,,,9954,430
21,2022-02-17 11:45:00.409922+01,605370,3134916300,,,,,9971,430
22,2022-02-17 11:45:26.243606+01,1001,55980,,,,,12827,
24,2022-02-17 11:45:26.243606+01,1001,57180,,,,,13201,
25,2022-02-17 11:45:26.243606+01,1042,58580,,,,,12371,
27,2022-02-17 11:45:26.243606+01,1000,57620,,,,,13186,
28,2022-02-17 11:45:26.243606+01,1051,59530,,,,,12130,
29,2022-02-17 11:45:26.243606+01,1000,59330,,,,,13045,
32,2022-02-17 11:50:00.541706+01,366200,727700,,,,,14456,440
33,2022-02-17 11:50:00.541706+01,367330,736200,,,,,14876,450
30,2022-02-17 11:50:00.541706+01,370390,761800,,,,,14926,450
31,2022-02-17 11:50:00.541706+01,352720,721700,,,,,14896,440
20,2022-02-17 11:50:00.401417+01,571870,3070081700,,,,,9954,420
21,2022-02-17 11:50:00.401417+01,605900,3134966600,,,,,9971,430
22,2022-02-17 11:50:26.223113+01,1000,64320,,,,,12827,
24,2022-02-17 11:50:26.223113+01,999,65520,,,,,13201,
25,2022-02-17 11:50:26.223113+01,1045,67280,,,,,12371,
27,2022-02-17 11:50:26.223113+01,1000,65950,,,,,13186,
28,2022-02-17 11:50:26.223113+01,1052,68280,,,,,12130,
29,2022-02-17 11:50:26.223113+01,1001,67670,,,,,13045,
16,2022-02-17 11:55:00.557162+01,349530,654400,,,,,24886,440
17,2022-02-17 11:55:00.557162+01,346500,641800,,,,,24890,450
18,2022-02-17 11:55:00.557162+01,358070,681700,,,,,24797,470
19,2022-02-17 11:55:00.557162+01,344720,648100,,,,,24836,460
20,2022-02-17 11:55:00.399033+01,558850,3070129100,,,,,9954,430
21,2022-02-17 11:55:00.399033+01,595190,3135016900,,,,,9971,430
32,2022-02-17 11:55:00.498753+01,385030,759400,,,,,14456,450
33,2022-02-17 11:55:00.498753+01,105970,764200,,,,,14876,370
30,2022-02-17 11:55:00.498753+01,390790,793900,,,,,14926,450
31,2022-02-17 11:55:00.498753+01,372910,752500,,,,,14896,440
22,2022-02-17 11:55:26.181917+01,1000,72650,,,,,12827,
24,2022-02-17 11:55:26.181917+01,1000,73850,,,,,13201,
25,2022-02-17 11:55:26.181917+01,990,75850,,,,,12372,
27,2022-02-17 11:55:26.181917+01,1002,74150,,,,,13186,
28,2022-02-17 11:55:26.181917+01,1042,76760,,,,,12130,
29,2022-02-17 11:55:26.181917+01,1001,75740,,,,,13045,
32,2022-02-17 12:00:00.486608+01,380590,790700,,,,,14457,450
33,2022-02-17 12:00:00.486608+01,379670,778700,,,,,14876,490
30,2022-02-17 12:00:00.486608+01,387620,826200,,,,,14926,450
31,2022-02-17 12:00:00.486608+01,371100,783100,,,,,14896,440
16,2022-02-17 12:00:00.568768+01,339450,682800,,,,,24886,450
17,2022-02-17 12:00:00.568768+01,338600,668900,,,,,24890,400
18,2022-02-17 12:00:00.568768+01,342260,711200,,,,,24797,480
19,2022-02-17 12:00:00.568768+01,325350,675900,,,,,24836,480
20,2022-02-17 12:00:00.36291+01,538590,3070173500,,,,,9954,420
21,2022-02-17 12:00:00.36291+01,572790,3135064500,,,,,9971,430
22,2022-02-17 12:00:26.186173+01,1000,80820,,,,,12827,
24,2022-02-17 12:00:26.186173+01,999,82160,,,,,13201,
25,2022-02-17 12:00:26.186173+01,1044,84400,,,,,12372,
27,2022-02-17 12:00:26.186173+01,1000,82480,,,,,13186,
28,2022-02-17 12:00:26.186173+01,1051,85500,,,,,12130,
29,2022-02-17 12:00:26.186173+01,1000,84080,,,,,13045,
16,2022-02-17 12:05:00.571195+01,339480,711300,,,,,24886,410
17,2022-02-17 12:05:00.571195+01,336360,697400,,,,,24890,440
18,2022-02-17 12:05:00.571195+01,351850,740100,,,,,24797,480
19,2022-02-17 12:05:00.571195+01,339690,703900,,,,,24836,480
32,2022-02-17 12:05:00.494352+01,381650,822500,,,,,14457,450
33,2022-02-17 12:05:00.494352+01,385610,810500,,,,,14876,460
20,2022-02-17 12:05:00.396284+01,535480,3070218200,,,,,9955,420
30,2022-02-17 12:05:00.494352+01,395680,858500,,,,,14926,450
21,2022-02-17 12:05:00.396284+01,564620,3135111800,,,,,9971,430
31,2022-02-17 12:05:00.494352+01,381920,814100,,,,,14896,440
22,2022-02-17 12:05:26.20425+01,1000,88780,,,,,12827,
24,2022-02-17 12:05:26.20425+01,1000,90090,,,,,13202,
25,2022-02-17 12:05:26.20425+01,685,92660,,,,,12372,
27,2022-02-17 12:05:26.20425+01,418,90400,,,,,13186,
28,2022-02-17 12:05:26.20425+01,424,93690,,,,,12130,
29,2022-02-17 12:05:26.20425+01,440,91680,,,,,13045,
16,2022-02-17 12:10:00.588502+01,347550,739100,,,,,24886,400
17,2022-02-17 12:10:00.588502+01,346830,725300,,,,,24890,470
18,2022-02-17 12:10:00.588502+01,356470,769400,,,,,24797,490
19,2022-02-17 12:10:00.588502+01,345490,731300,,,,,24836,490
32,2022-02-17 12:10:00.502013+01,404470,854700,,,,,14457,450
33,2022-02-17 12:10:00.502013+01,400220,842700,,,,,14876,460
30,2022-02-17 12:10:00.502013+01,401910,891500,,,,,14926,450
31,2022-02-17 12:10:00.502013+01,380870,845700,,,,,14897,450
22,2022-02-17 12:10:26.460739+01,924,95690,,,,,12827,
24,2022-02-17 12:10:26.460739+01,583,97170,,,,,13202,
25,2022-02-17 12:10:26.460739+01,691,100970,,,,,12372,
27,2022-02-17 12:10:26.460739+01,1001,97070,,,,,13187,
28,2022-02-17 12:10:26.460739+01,1036,100560,,,,,12130,
29,2022-02-17 12:10:26.460739+01,1000,98040,,,,,13045,
32,2022-02-17 12:15:00.469855+01,406040,887400,,,,,14457,450
33,2022-02-17 12:15:00.469855+01,405910,875800,,,,,14876,460
30,2022-02-17 12:15:00.469855+01,411460,924900,,,,,14926,450
31,2022-02-17 12:15:00.469855+01,391910,877200,,,,,14897,440
20,2022-02-17 12:15:00.396114+01,550750,3070307000,,,,,9955,430
21,2022-02-17 12:15:00.396114+01,577690,3135205700,,,,,9971,430
22,2022-02-17 12:20:14.139347+01,959,110160,,,,,12828,
23,2022-02-17 12:20:14.139347+01,942,112510,,,,,13192,
24,2022-02-17 12:20:14.139347+01,955,112510,,,,,13202,
25,2022-02-17 12:20:14.139347+01,978,115570,,,,,12372,
27,2022-02-17 12:20:14.139347+01,990,112250,,,,,13187,
28,2022-02-17 12:20:14.139347+01,1032,116250,,,,,12130,
29,2022-02-17 12:20:14.139347+01,1000,113360,,,,,13045,
22,2022-02-17 12:25:13.902806+01,980,118280,,,,,12828,
23,2022-02-17 12:25:13.902806+01,982,120640,,,,,13192,
24,2022-02-17 12:25:13.902806+01,1001,120820,,,,,13202,
25,2022-02-17 12:25:13.902806+01,989,123780,,,,,12372,
27,2022-02-17 12:25:13.902806+01,993,120580,,,,,13187,
28,2022-02-17 12:25:13.902806+01,1011,124790,,,,,12130,
29,2022-02-17 12:25:13.902806+01,985,121670,,,,,13045,
16,2022-02-17 12:40:00.604899+01,377140,921200,,,,,24887,460
17,2022-02-17 12:40:00.604899+01,373590,905000,,,,,24891,410
18,2022-02-17 12:40:00.604899+01,381420,955300,,,,,24797,530
19,2022-02-17 12:40:00.604899+01,369310,910400,,,,,24836,530
32,2022-02-17 12:50:00.48635+01,426250,1124700,,,,,14457,460
33,2022-02-17 12:50:00.48635+01,422880,1113300,,,,,14877,480
30,2022-02-17 12:50:00.48635+01,429470,1166200,,,,,14927,460
31,2022-02-17 12:50:00.48635+01,411120,1107600,,,,,14897,450
22,2022-02-17 12:50:13.892173+01,952,158430,,,,,12828,
23,2022-02-17 12:50:13.892173+01,957,160970,,,,,13193,
24,2022-02-17 12:50:13.892173+01,972,161830,,,,,13202,
25,2022-02-17 12:50:13.892173+01,965,164470,,,,,12372,
27,2022-02-17 12:50:13.892173+01,971,161390,,,,,13187,
28,2022-02-17 12:50:13.892173+01,988,166310,,,,,12131,
29,2022-02-17 12:50:13.892173+01,966,162250,,,,,13046,
16,2022-02-17 12:55:00.598089+01,384830,1015400,,,,,24887,460
17,2022-02-17 12:55:00.598089+01,381110,997800,,,,,24891,410
18,2022-02-17 12:55:00.598089+01,394210,1052000,,,,,24798,420
19,2022-02-17 12:55:00.598089+01,380710,1003000,,,,,24837,410
16,2022-02-17 12:15:00.621613+01,352840,768300,,,,,24886,430
17,2022-02-17 12:15:00.621613+01,348520,754100,,,,,24891,400
18,2022-02-17 12:15:00.621613+01,359660,799200,,,,,24797,500
19,2022-02-17 12:15:00.621613+01,346860,760200,,,,,24836,490
32,2022-02-17 12:25:00.48626+01,407950,953700,,,,,14457,460
33,2022-02-17 12:25:00.48626+01,408290,941900,,,,,14876,460
30,2022-02-17 12:25:00.48626+01,414260,992000,,,,,14927,460
31,2022-02-17 12:25:00.48626+01,397000,941200,,,,,14897,440
16,2022-02-17 12:30:00.59931+01,378130,858500,,,,,24886,410
17,2022-02-17 12:30:00.59931+01,375260,842900,,,,,24891,410
18,2022-02-17 12:30:00.59931+01,385280,891500,,,,,24797,520
19,2022-02-17 12:30:00.59931+01,369160,849000,,,,,24836,520
22,2022-02-17 12:30:13.799216+01,967,126400,,,,,12828,
23,2022-02-17 12:30:13.799216+01,971,128780,,,,,13192,
24,2022-02-17 12:30:13.799216+01,990,129110,,,,,13202,
25,2022-02-17 12:30:13.799216+01,980,132000,,,,,12372,
27,2022-02-17 12:30:13.799216+01,982,128820,,,,,13187,
28,2022-02-17 12:30:13.799216+01,999,133170,,,,,12130,
29,2022-02-17 12:30:13.799216+01,974,129840,,,,,13046,
16,2022-02-17 12:35:00.582201+01,372300,890000,,,,,24887,440
17,2022-02-17 12:35:00.582201+01,371980,873900,,,,,24891,470
18,2022-02-17 12:35:00.582201+01,383390,923600,,,,,24797,530
19,2022-02-17 12:35:00.582201+01,369170,879700,,,,,24836,520
32,2022-02-17 12:40:00.510221+01,415210,1055300,,,,,14457,450
33,2022-02-17 12:40:00.510221+01,414220,1043900,,,,,14876,470
30,2022-02-17 12:40:00.510221+01,420660,1095600,,,,,14927,460
31,2022-02-17 12:40:00.510221+01,404810,1040100,,,,,14897,450
20,2022-02-17 12:45:00.401225+01,612930,3070600900,,,,,9955,430
21,2022-02-17 12:45:00.401225+01,642410,3135514700,,,,,9972,440
30,2022-02-17 12:45:39.219396+01,428030,1130700,,,,,14927,460
31,2022-02-17 12:45:39.219396+01,408610,1073800,,,,,14897,450
20,2022-02-17 12:50:00.390126+01,609280,3070651700,,,,,9955,440
21,2022-02-17 12:50:00.390126+01,638620,3135567800,,,,,9972,430
20,2022-02-17 12:55:00.409413+01,623480,3070703300,,,,,9955,430
21,2022-02-17 12:55:00.409413+01,649180,3135621700,,,,,9972,440
22,2022-02-17 12:15:27.149168+01,1000,103050,,,,,12827,
24,2022-02-17 12:15:27.149168+01,1000,105110,,,,,13202,
25,2022-02-17 12:15:27.149168+01,1044,109570,,,,,12372,
27,2022-02-17 12:15:27.149168+01,999,105220,,,,,13187,
28,2022-02-17 12:15:27.149168+01,1044,109010,,,,,12130,
29,2022-02-17 12:15:27.149168+01,1001,106340,,,,,13045,
16,2022-02-17 12:20:00.593271+01,358940,797600,,,,,24886,460
17,2022-02-17 12:20:00.593271+01,352430,783000,,,,,24891,440
18,2022-02-17 12:20:00.593271+01,368610,829400,,,,,24797,510
19,2022-02-17 12:20:00.593271+01,356700,789200,,,,,24836,500
20,2022-02-17 12:25:00.401297+01,595050,3070401100,,,,,9955,430
21,2022-02-17 12:25:00.401297+01,631130,3135305300,,,,,9972,440
32,2022-02-17 12:30:00.493832+01,408670,987100,,,,,14457,460
33,2022-02-17 12:30:00.493832+01,409090,975900,,,,,14876,470
30,2022-02-17 12:30:00.493832+01,414120,1026400,,,,,14927,460
31,2022-02-17 12:30:00.493832+01,396520,973900,,,,,14897,450
20,2022-02-17 12:30:00.400036+01,607820,3070451600,,,,,9955,430
21,2022-02-17 12:30:00.400036+01,636090,3135358300,,,,,9972,430
22,2022-02-17 12:35:14.020853+01,963,134450,,,,,12828,
23,2022-02-17 12:35:14.020853+01,970,136880,,,,,13192,
24,2022-02-17 12:35:14.020853+01,983,137340,,,,,13202,
25,2022-02-17 12:35:14.020853+01,975,140150,,,,,12372,
27,2022-02-17 12:35:14.020853+01,980,136990,,,,,13187,
28,2022-02-17 12:35:14.020853+01,998,141490,,,,,12130,
29,2022-02-17 12:35:14.020853+01,973,137960,,,,,13046,
22,2022-02-17 12:40:13.796184+01,964,142470,,,,,12828,
23,2022-02-17 12:40:13.796184+01,970,144950,,,,,13192,
24,2022-02-17 12:40:13.796184+01,985,145540,,,,,13202,
25,2022-02-17 12:40:13.796184+01,977,148290,,,,,12372,
27,2022-02-17 12:40:13.796184+01,980,145160,,,,,13187,
28,2022-02-17 12:40:13.796184+01,996,149800,,,,,12130,
29,2022-02-17 12:40:13.796184+01,974,146090,,,,,13046,
16,2022-02-17 12:45:00.586728+01,355650,952500,,,,,24887,410
17,2022-02-17 12:45:00.586728+01,369020,936200,,,,,24891,460
18,2022-02-17 12:45:00.586728+01,389210,987200,,,,,24797,480
19,2022-02-17 12:45:00.586728+01,375980,941300,,,,,24836,480
16,2022-02-17 12:50:00.577943+01,382310,983600,,,,,24887,430
17,2022-02-17 12:50:00.577943+01,378980,966500,,,,,24891,410
18,2022-02-17 12:50:00.577943+01,378290,1019900,,,,,24798,430
19,2022-02-17 12:50:00.577943+01,366350,971900,,,,,24837,440
32,2022-02-17 12:55:00.495172+01,427160,1160000,,,,,14457,460
33,2022-02-17 12:55:00.495172+01,427850,1148500,,,,,14877,480
30,2022-02-17 12:55:00.495172+01,433310,1202100,,,,,14927,460
31,2022-02-17 12:55:00.495172+01,414610,1141900,,,,,14897,450
32,2022-02-17 12:20:00.521189+01,393950,920900,,,,,14457,450
33,2022-02-17 12:20:00.521189+01,396120,909100,,,,,14876,460
30,2022-02-17 12:20:00.521189+01,404330,958600,,,,,14927,450
31,2022-02-17 12:20:00.521189+01,388500,909400,,,,,14897,450
16,2022-02-17 12:25:00.585807+01,368260,827900,,,,,24886,430
17,2022-02-17 12:25:00.585807+01,364540,812600,,,,,24891,460
18,2022-02-17 12:25:00.585807+01,378750,859800,,,,,24797,510
19,2022-02-17 12:25:00.585807+01,365360,818600,,,,,24836,510
32,2022-02-17 12:35:00.491945+01,410020,1021200,,,,,14457,450
33,2022-02-17 12:35:00.491945+01,409330,1009900,,,,,14876,460
30,2022-02-17 12:35:00.491945+01,415890,1061000,,,,,14927,450
31,2022-02-17 12:35:00.491945+01,398460,1007100,,,,,14897,440
20,2022-02-17 12:35:00.421424+01,584770,3070501300,,,,,9955,430
21,2022-02-17 12:35:00.421424+01,613910,3135410000,,,,,9972,430
20,2022-02-17 12:40:00.398986+01,597210,3070550400,,,,,9955,430
21,2022-02-17 12:40:00.398986+01,625600,3135461800,,,,,9972,430
23,2022-02-17 12:45:33.131272+01,960,154590,,,,,13193,
24,2022-02-17 12:45:33.131272+01,975,153710,,,,,13202,
25,2022-02-17 12:45:33.131272+01,968,158020,,,,,12372,
27,2022-02-17 12:45:33.131272+01,970,153290,,,,,13187,
28,2022-02-17 12:45:33.131272+01,987,159720,,,,,12131,
29,2022-02-17 12:45:33.131272+01,966,154190,,,,,13046,
23,2022-02-17 12:55:33.198715+01,959,170540,,,,,13193,
24,2022-02-17 12:55:33.198715+01,970,169910,,,,,13202,
25,2022-02-17 12:55:33.198715+01,962,174110,,,,,12373,
27,2022-02-17 12:55:33.198715+01,966,169460,,,,,13187,
28,2022-02-17 12:55:33.198715+01,982,176150,,,,,12131,
29,2022-02-17 12:55:33.198715+01,959,171870,,,,,13046,
16,2022-02-17 13:00:00.60968+01,388270,1047200,,,,,24887,410
17,2022-02-17 13:00:00.60968+01,383290,1029300,,,,,24891,410
18,2022-02-17 13:00:00.60968+01,402950,1084700,,,,,24798,410
19,2022-02-17 13:00:00.60968+01,389010,1034400,,,,,24837,410
20,2022-02-17 13:00:00.40338+01,621590,3070755200,,,,,9955,440
21,2022-02-17 13:00:00.40338+01,646710,3135675800,,,,,9972,430
32,2022-02-17 13:00:00.453392+01,431800,1195600,,,,,14458,460
33,2022-02-17 13:00:00.453392+01,431290,1184000,,,,,14877,480
30,2022-02-17 13:00:00.453392+01,436450,1238100,,,,,14927,460
31,2022-02-17 13:00:00.453392+01,417270,1176300,,,,,14897,450
22,2022-02-17 13:00:13.822855+01,946,174290,,,,,12828,
23,2022-02-17 13:00:13.822855+01,952,176930,,,,,13193,
24,2022-02-17 13:00:13.822855+01,965,177990,,,,,13202,
25,2022-02-17 13:00:13.822855+01,956,180510,,,,,12373,
27,2022-02-17 13:00:13.822855+01,959,177500,,,,,13187,
28,2022-02-17 13:00:13.822855+01,972,182680,,,,,12131,
29,2022-02-17 13:00:13.822855+01,950,178240,,,,,13046,
16,2022-02-17 13:05:00.600318+01,398260,1079400,,,,,24887,450
17,2022-02-17 13:05:00.600318+01,395540,1061200,,,,,24891,410
18,2022-02-17 13:05:00.600318+01,408210,1118100,,,,,24798,420
19,2022-02-17 13:05:00.600318+01,393540,1066400,,,,,24837,410
32,2022-02-17 13:05:00.491085+01,435480,1231600,,,,,14458,470
33,2022-02-17 13:05:00.491085+01,434610,1219800,,,,,14877,490
30,2022-02-17 13:05:00.491085+01,440970,1274400,,,,,14927,470
31,2022-02-17 13:05:00.491085+01,424190,1211000,,,,,14897,450
22,2022-02-17 13:05:13.88274+01,936,182140,,,,,12828,
23,2022-02-17 13:05:13.88274+01,942,184830,,,,,13193,
24,2022-02-17 13:05:13.88274+01,954,185990,,,,,13202,
25,2022-02-17 13:05:13.88274+01,948,190040,,,,,12373,
27,2022-02-17 13:05:13.88274+01,946,185450,,,,,13187,
28,2022-02-17 13:05:13.88274+01,961,190760,,,,,12131,
29,2022-02-17 13:05:13.88274+01,939,186140,,,,,13046,
32,2022-02-17 13:10:00.499164+01,436230,1267800,,,,,14458,470
33,2022-02-17 13:10:00.499164+01,433320,1256000,,,,,14877,490
30,2022-02-17 13:10:00.499164+01,440640,1311100,,,,,14927,470
31,2022-02-17 13:10:00.499164+01,422120,1246200,,,,,14898,450
16,2022-02-17 13:10:00.579943+01,400190,1112400,,,,,24887,410
17,2022-02-17 13:10:00.579943+01,400680,1093800,,,,,24891,420
18,2022-02-17 13:10:00.579943+01,410790,1152100,,,,,24798,420
19,2022-02-17 13:10:00.579943+01,395220,1099000,,,,,24837,420
20,2022-02-17 13:10:00.415526+01,632480,3070858700,,,,,9956,440
21,2022-02-17 13:10:00.415526+01,657810,3135783400,,,,,9972,440
22,2022-02-17 13:10:13.862662+01,928,189910,,,,,12828,
23,2022-02-17 13:10:13.862662+01,937,192660,,,,,13193,
24,2022-02-17 13:10:13.862662+01,948,193900,,,,,13203,
25,2022-02-17 13:10:13.862662+01,943,197920,,,,,12373,
27,2022-02-17 13:10:13.862662+01,941,193320,,,,,13188,
28,2022-02-17 13:10:13.862662+01,956,198760,,,,,12131,
29,2022-02-17 13:10:13.862662+01,940,193970,,,,,13046,
16,2022-02-17 13:15:00.580814+01,397350,1145600,,,,,24887,410
17,2022-02-17 13:15:00.580814+01,391450,1126400,,,,,24892,420
18,2022-02-17 13:15:00.580814+01,410420,1186200,,,,,24798,420
19,2022-02-17 13:15:00.580814+01,394580,1131800,,,,,24837,420
32,2022-02-17 13:15:00.49746+01,437790,1304100,,,,,14458,470
33,2022-02-17 13:15:00.49746+01,434080,1292100,,,,,14877,490
30,2022-02-17 13:15:00.49746+01,440580,1347800,,,,,14927,470
31,2022-02-17 13:15:00.49746+01,425430,1281400,,,,,14898,460
20,2022-02-17 13:15:00.399938+01,635920,3070911700,,,,,9956,430
21,2022-02-17 13:15:00.399938+01,661710,3135838400,,,,,9972,440
22,2022-02-17 13:15:13.802131+01,925,197640,,,,,12828,
23,2022-02-17 13:15:13.802131+01,931,202000,,,,,13193,
24,2022-02-17 13:15:13.802131+01,941,201780,,,,,13203,
25,2022-02-17 13:15:13.802131+01,932,205750,,,,,12373,
27,2022-02-17 13:15:13.802131+01,932,201140,,,,,13188,
28,2022-02-17 13:15:13.802131+01,948,208300,,,,,12131,
29,2022-02-17 13:15:13.802131+01,929,201790,,,,,13046,
32,2022-02-17 13:20:00.516738+01,438890,1340500,,,,,14458,480
33,2022-02-17 13:20:00.516738+01,437190,1328300,,,,,14877,500
30,2022-02-17 13:20:00.516738+01,442600,1384500,,,,,14928,470
31,2022-02-17 13:20:00.516738+01,427050,1316800,,,,,14898,460
16,2022-02-17 13:20:00.661617+01,409330,1179200,,,,,24887,410
17,2022-02-17 13:20:00.661617+01,392670,1159400,,,,,24892,420
18,2022-02-17 13:20:00.661617+01,411400,1220400,,,,,24798,420
19,2022-02-17 13:20:00.661617+01,385700,1164700,,,,,24837,420
22,2022-02-17 13:20:13.816422+01,912,206830,,,,,12829,
23,2022-02-17 13:20:13.816422+01,919,209710,,,,,13193,
24,2022-02-17 13:20:13.816422+01,929,209580,,,,,13203,
25,2022-02-17 13:20:13.816422+01,922,213480,,,,,12373,
27,2022-02-17 13:20:13.816422+01,921,210400,,,,,13188,
28,2022-02-17 13:20:13.816422+01,937,216140,,,,,12131,
29,2022-02-17 13:20:13.816422+01,918,211030,,,,,13046,
16,2022-02-17 13:35:00.580324+01,400660,1278300,,,,,24888,410
17,2022-02-17 13:35:00.580324+01,397090,1258300,,,,,24892,430
18,2022-02-17 13:35:00.580324+01,409380,1323000,,,,,24798,420
19,2022-02-17 13:35:00.580324+01,394410,1262300,,,,,24837,420
32,2022-02-17 13:40:00.493648+01,444290,1487500,,,,,14458,490
33,2022-02-17 13:40:00.493648+01,442530,1474400,,,,,14877,520
30,2022-02-17 13:40:00.493648+01,448640,1533000,,,,,14928,480
31,2022-02-17 13:40:00.493648+01,431680,1459700,,,,,14898,460
16,2022-02-17 13:45:00.55536+01,400040,1345000,,,,,24888,410
17,2022-02-17 13:45:00.55536+01,398270,1324600,,,,,24892,430
18,2022-02-17 13:45:00.55536+01,408430,1391200,,,,,24798,420
19,2022-02-17 13:45:00.55536+01,393490,1328000,,,,,24837,420
22,2022-02-17 13:45:14.938944+01,875,244100,,,,,12829,
23,2022-02-17 13:45:14.938944+01,884,247280,,,,,13194,
24,2022-02-17 13:45:14.938944+01,888,247470,,,,,13203,
25,2022-02-17 13:45:14.938944+01,885,251130,,,,,12373,
27,2022-02-17 13:45:14.938944+01,878,247870,,,,,13188,
28,2022-02-17 13:45:14.938944+01,889,254200,,,,,12132,
29,2022-02-17 13:45:14.938944+01,870,248330,,,,,13047,
32,2022-02-17 13:50:00.508896+01,446390,1561500,,,,,14458,490
33,2022-02-17 13:50:00.508896+01,442730,1547900,,,,,14878,520
30,2022-02-17 13:50:00.508896+01,450940,1607600,,,,,14928,490
31,2022-02-17 13:50:00.508896+01,434930,1531700,,,,,14898,460
16,2022-02-17 13:50:00.603833+01,397450,1378000,,,,,24888,410
17,2022-02-17 13:50:00.603833+01,392470,1357300,,,,,24892,430
18,2022-02-17 13:50:00.603833+01,408410,1425400,,,,,24799,420
19,2022-02-17 13:50:00.603833+01,388820,1360700,,,,,24838,420
22,2022-02-17 13:55:13.788029+01,858,258520,,,,,12829,
23,2022-02-17 13:55:13.788029+01,864,261930,,,,,13194,
24,2022-02-17 13:55:13.788029+01,861,262130,,,,,13203,
25,2022-02-17 13:55:13.788029+01,861,265750,,,,,12373,
27,2022-02-17 13:55:13.788029+01,855,262350,,,,,13188,
28,2022-02-17 13:55:13.788029+01,870,268910,,,,,12132,
29,2022-02-17 13:55:13.788029+01,852,262720,,,,,13047,
20,2022-02-17 14:00:00.376885+01,651090,3071397500,,,,,9956,430
21,2022-02-17 14:00:00.376885+01,668060,3136339300,,,,,9973,440
20,2022-02-17 14:05:00.390272+01,653160,3071452000,,,,,9957,440
21,2022-02-17 14:05:00.390272+01,669230,3136395100,,,,,9973,440
22,2022-02-17 14:05:02.671948+01,834,272590,,,,,12829,
23,2022-02-17 14:05:02.671948+01,835,276090,,,,,13194,
24,2022-02-17 14:05:02.671948+01,836,276290,,,,,13203,
25,2022-02-17 14:05:02.671948+01,835,279890,,,,,12374,
26,2022-02-17 14:05:02.671948+01,838,280340,,,,,13164,
27,2022-02-17 14:05:02.671948+01,827,274970,,,,,13188,
28,2022-02-17 14:05:02.671948+01,840,283140,,,,,12132,
29,2022-02-17 14:05:02.671948+01,824,276680,,,,,13047,
16,2022-02-17 13:25:00.582011+01,398260,1211700,,,,,24887,440
17,2022-02-17 13:25:00.582011+01,397000,1192100,,,,,24892,420
18,2022-02-17 13:25:00.582011+01,412650,1254600,,,,,24798,420
19,2022-02-17 13:25:00.582011+01,394700,1196600,,,,,24837,420
32,2022-02-17 13:30:00.477946+01,443370,1413500,,,,,14458,490
33,2022-02-17 13:30:00.477946+01,439230,1401000,,,,,14877,510
30,2022-02-17 13:30:00.477946+01,448700,1458400,,,,,14928,480
31,2022-02-17 13:30:00.477946+01,431130,1388000,,,,,14898,460
20,2022-02-17 13:30:00.43925+01,648980,3071071400,,,,,9956,440
21,2022-02-17 13:30:00.43925+01,666730,3136003900,,,,,9973,440
20,2022-02-17 13:35:00.404018+01,650040,3071125600,,,,,9956,440
21,2022-02-17 13:35:00.404018+01,667710,3136059600,,,,,9973,440
32,2022-02-17 13:35:00.527798+01,445080,1450400,,,,,14458,490
33,2022-02-17 13:35:00.527798+01,441610,1437600,,,,,14877,520
30,2022-02-17 13:35:00.527798+01,446740,1495700,,,,,14928,480
31,2022-02-17 13:35:00.527798+01,431290,1423800,,,,,14898,460
22,2022-02-17 13:40:14.130643+01,882,236780,,,,,12829,
23,2022-02-17 13:40:14.130643+01,891,239880,,,,,13193,
24,2022-02-17 13:40:14.130643+01,895,240040,,,,,13203,
25,2022-02-17 13:40:14.130643+01,890,243750,,,,,12373,
27,2022-02-17 13:40:14.130643+01,884,240530,,,,,13188,
28,2022-02-17 13:40:14.130643+01,897,246750,,,,,12131,
29,2022-02-17 13:40:14.130643+01,878,241040,,,,,13047,
32,2022-02-17 13:55:00.497558+01,443860,1598500,,,,,14458,500
33,2022-02-17 13:55:00.497558+01,441680,1584700,,,,,14878,520
30,2022-02-17 13:55:00.497558+01,448640,1645200,,,,,14928,490
31,2022-02-17 13:55:00.497558+01,430440,1567800,,,,,14898,460
32,2022-02-17 14:05:00.523067+01,438110,1672500,,,,,14459,490
33,2022-02-17 14:05:00.523067+01,433930,1658100,,,,,14878,520
30,2022-02-17 14:05:00.523067+01,441730,1719700,,,,,14928,480
31,2022-02-17 14:05:00.523067+01,427420,1639900,,,,,14898,460
32,2022-02-17 13:25:00.502092+01,440320,1376900,,,,,14458,480
33,2022-02-17 13:25:00.502092+01,438110,1364600,,,,,14877,510
30,2022-02-17 13:25:00.502092+01,445200,1421300,,,,,14928,470
31,2022-02-17 13:25:00.502092+01,428670,1352300,,,,,14898,450
22,2022-02-17 13:25:14.002231+01,902,214380,,,,,12829,
23,2022-02-17 13:25:14.002231+01,908,217320,,,,,13193,
24,2022-02-17 13:25:14.002231+01,917,217280,,,,,13203,
25,2022-02-17 13:25:14.002231+01,913,221130,,,,,12373,
27,2022-02-17 13:25:14.002231+01,909,218030,,,,,13188,
28,2022-02-17 13:25:14.002231+01,926,223910,,,,,12131,
29,2022-02-17 13:25:14.002231+01,909,218640,,,,,13046,
